s	predicted_ancestry	ancestry_probability	prob_AFR	prob_AMR	prob_EAS	prob_EUR	prob_SAS	_ancestry_source	_known_ancestry	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
ref_63	SAS	0.9782276338046614	0.0014979757085020243	0.003940953534418823	0.013153697366463324	0.0031797395859543293	0.9782276338046614	reference	SAS	-0.027175750789477898	0.018071687297590476	0.14024161012966882	-0.3801706809404026	-0.022523805892901993	0.027750738841973634	-0.034963510409112254	0.14094546926988166	0.024877669619531338	0.0394835414134398
ref_64	EAS	0.9754765676034544	0.0	0.007854174367935835	0.9754765676034544	0.0014393715974552789	0.01522988643115446	reference	EAS	-0.08221608692968127	-0.04434041739484815	0.3690238107013926	0.2113278257890972	-0.0397495173397575	0.044472248875936315	-0.09671537198605684	-0.018497074983084658	0.08491844718991697	0.09230229126084971
ref_65	AMR	0.9554277108849477	0.0045595854922279785	0.9554277108849477	0.01	0.027721036956157474	0.0022916666666666667	reference	AMR	-0.09354103936649706	-0.3425337015454792	-0.17713298574445252	0.06458381332895667	0.06997165803845588	-0.14914016363169902	0.03516974459237594	0.018601283372753102	0.10753336130963827	-0.04081037150467524
ref_66	AFR	0.9894432575091114	0.9894432575091114	0.001926605504587156	0.0	0.00863013698630137	0.0	reference	AFR	0.4553424928495614	0.07993352982020742	-0.05403600227380585	0.03353194993442322	-0.019953031794146443	0.015417056317780288	-0.05737047087685885	0.08062496494415666	0.10292680289300835	0.02703991951453727
ref_67	EUR	0.9616402672803924	0.013607243344636028	0.021137041552457117	0.0036154478225143803	0.9616402672803924	0.0	reference	EUR	-0.22183394313799334	0.3392856724190471	-0.16428451495214993	0.06691319117072364	0.09918649709314623	0.05868389298344656	0.04476131842982567	-0.016492119373133163	0.026201427730758807	0.02910942122825269
ref_68	AFR	0.9937	0.9937	0.0	0.0	0.0	0.0063	reference	AFR	0.47699230780634333	0.053051991251823034	-0.05315042754132777	0.023724227465206575	-0.01270510247447933	0.0022913500348321412	-0.06500347771317508	-0.007768534263401057	0.0060873949513828365	0.020616763998364825
ref_69	SAS	0.984381659124667	0.002934390771449171	0.005924028276088617	0.005723507261968801	0.0010364145658263305	0.984381659124667	reference	SAS	-0.05236901721946254	0.00024314368378877205	0.12916749914834166	-0.374124059714818	-0.02203970426828343	0.04413542099477967	0.09426710518239326	0.007804474015828999	0.10095404669636747	-0.21322755114562225
ref_7	SAS	0.887095751770663	0.005497000025039573	0.04659456731746606	0.05872228540660524	0.0020903954802259884	0.887095751770663	reference	SAS	-0.07836631606176268	-0.00400466627823848	0.13660048679573764	-0.38703360309061435	-0.10014390977980593	-0.016996113017419885	-0.0041110921067981435	-0.025885506837821273	-0.06258363571723234	0.0672768188784446
ref_70	EAS	0.9368843056930671	0.002605633802816901	0.010356056493190057	0.9368843056930671	0.012715881685762548	0.037438122325163234	reference	EAS	-0.0935521190760829	-0.03380778510809802	0.35812884774778336	0.20577476728632854	-0.08311945495446509	0.15399307108617782	-0.03583624185355493	0.07705655493019488	0.020918940071641648	-0.0776260878422001
ref_71	SAS	0.975174412092175	0.0014979757085020243	0.006717982594062902	0.013292085418972241	0.0033175441862877664	0.975174412092175	reference	SAS	-0.03827654457673696	-0.001107489707510654	0.12039185754175469	-0.3673904753074344	-0.013784727030560875	0.04087775298070133	-0.19225994496865476	-0.03516990776835499	0.07558566418631144	0.08424270392352058
ref_72	AMR	0.9813130354378368	0.01	0.9813130354378368	0.004875346260387812	0.003811618301775466	0.0	reference	AMR	-0.1060454698070237	-0.36224099506307716	-0.21230527605696992	0.03877642825886015	-0.055762455019317515	-0.06333279154454949	-0.01313646634067271	0.03995600551693308	0.05428922825897682	0.01641101995013465
ref_73	EUR	0.9890137239248352	0.004128483703353803	0.0068577923718110625	0.0	0.9890137239248352	0.0	reference	EUR	-0.21918030804708283	0.3341241031212581	-0.1779694487575623	0.07434146177561124	0.027479685568307148	-0.0213548544206629	-0.005251358251502124	-0.017521177961065327	0.027343656308877088	-0.15178505872228445
ref_74	AFR	0.9887573964497043	0.9887573964497043	0.0	0.0	0.0	0.011242603550295858	reference	AFR	0.45694579774159366	0.07629771145153982	-0.05747719832585612	0.03377991619134701	-0.02241973526452254	-0.04872425411273526	-0.03676619592698648	-0.03402922254661427	0.014826962504329551	0.05998045587753155
ref_75	AFR	0.9541811402568132	0.9541811402568132	0.014089105504587156	0.0	0.018269836737709263	0.013459917500890413	reference	AFR	0.44361190305555764	0.06681173683998308	-0.06733106282534296	0.016107202621345844	-0.017587475627876385	0.049644864770357615	-0.06931326083394186	0.05179087278472925	-0.06332331067703789	0.0016577916096889745
ref_76	AMR	0.9293709004493672	0.0	0.9293709004493672	0.009038148486071167	0.02253745312217479	0.03905349794238683	reference	AMR	-0.08208626316912479	-0.35968970329247685	-0.19847035124274806	0.052115735745320343	-0.05523670271524128	-0.10178209080069918	-0.0930186685969216	-0.07737797769812199	0.04688597417088543	0.009975948846443039
ref_77	SAS	0.9823499439691632	0.0020903954802259884	0.0021893491124260357	0.012333896872358412	0.0010364145658263305	0.9823499439691632	reference	SAS	-0.05715722419207251	0.010472277299157387	0.13191044265222343	-0.3574550935380628	0.041058786605641995	-0.09529670684696238	0.09321263374246613	0.017288790874514463	0.06527674275500392	0.06016244722121649
ref_78	EAS	0.9451674750598356	0.009973800611106254	0.017390605774641542	0.9451674750598356	0.005456695916825568	0.022011422637590865	reference	EAS	-0.09701846364828809	-0.01832475766767894	0.3590645314830222	0.2064363366652075	-0.12442495410585443	-0.07664135512707083	-0.017064954551222384	-0.07241302874316358	-0.09400014290258446	0.02165797589361068
ref_79	SAS	0.9514752288380758	0.012662437164514418	0.0074058909863351455	0.023274715768660408	0.005181727242414139	0.9514752288380758	reference	SAS	-0.0637774603341399	-0.029574684536023996	0.12060218515810953	-0.35422490103955706	0.03206960941422692	0.07380196047672676	-0.039165783844721566	-0.05643342126144636	-0.16665125861728236	0.03407266456678556
ref_8	EAS	0.8254536356265489	0.0	0.01766160170022689	0.8254536356265489	0.0	0.15688476267322424	reference	EAS	-0.06828616008626673	-0.0005798325267265724	0.3525044307841096	0.22596286510337601	-0.025740183096590506	-0.028072632521886742	0.10625099897338804	-0.048231433674384046	-0.007242239770540736	-0.02216906726638987
ref_80	EAS	0.9557089383977945	0.008168922562325764	0.012156925515809493	0.9557089383977945	0.0011053060379944907	0.02285990748607571	reference	EAS	-0.08971455529892694	-0.020611974764327474	0.3724103506774211	0.20995946491799222	-0.06492460513055469	0.0007736446861097207	0.004713749529682811	-0.038727678259785334	-0.05544530279775652	0.009636878941618214
ref_81	EUR	0.9892139988525531	0.0	0.010786001147446931	0.0	0.9892139988525531	0.0	reference	EUR	-0.21953631162597315	0.33833978735976283	-0.19058762502981766	0.06627691784706956	-0.04930807815014755	-0.015212255118991196	0.04709024810220392	-0.04046060942228453	0.025310718690488718	0.024716599041970856
ref_82	EAS	0.9914297064798951	0.0	0.006056944931241366	0.9914297064798951	0.0008466819221967964	0.0016666666666666668	reference	EAS	-0.0914286839760148	-0.021884443898192805	0.3721273001976094	0.20015029977240564	0.008928782300626818	0.0507315167342107	-0.04090269257530888	0.07756052494025743	0.10166081099612875	-0.13360571411573216
ref_83	EAS	0.9630760743321719	0.0018048780487804875	0.0	0.9630760743321719	0.0	0.03511904761904762	reference	EAS	-0.09762106478713643	-0.009029026454448452	0.3523684154720363	0.23044080024765626	0.043921268296360616	-0.0421525279980759	0.010143584728020266	0.06125964622363166	0.03127736815033162	0.017732821297675987
ref_84	AMR	0.92263196437024	0.008432729454092586	0.92263196437024	0.02191002258275638	0.024056141370697847	0.022969142222213107	reference	AMR	-0.09498746932033511	-0.35173074851311825	-0.1960453560718181	0.04039741769815002	-0.10311562771691253	0.02630645381422688	0.12054141539608684	-0.02031066447941328	-0.020980346947916517	0.03316857324404211
ref_85	EAS	0.9624671543466985	0.0018048780487804875	0.016759713636267076	0.9624671543466985	0.0	0.01896825396825397	reference	EAS	-0.08958665665882629	-0.017052800768045474	0.35161058628930714	0.21467522319465618	0.12281965326544339	-0.04881948230413309	-0.0011465637916474511	-0.02636619102504917	-0.1226857588931831	0.015489125887130247
ref_86	SAS	0.958935118961852	0.008713347064772234	0.0056455188259469605	0.02338847096114092	0.0033175441862877664	0.958935118961852	reference	SAS	-0.06392075011200386	0.000702362688140504	0.11946296667626365	-0.36282103426110224	0.07602665670284581	0.031142369259412942	-0.14776212103034636	-0.05616326124127566	-0.012136718661190067	0.08697878191644458
ref_87	SAS	0.9768117576776092	0.007182223706672604	0.0008545034642032333	0.015151515151515154	0.0	0.9768117576776092	reference	SAS	-0.06661990661854414	0.007370239052846143	0.13750951140553494	-0.36985097107594683	-0.049872062899834084	0.13206903260659852	0.05993130326377248	0.036369966375331984	0.15735937314686324	-0.0241652655693371
ref_88	AMR	0.9586194728329057	0.011007785266862014	0.9586194728329057	0.0078106508875739646	0.01923116094776994	0.0033309300648882486	reference	AMR	-0.10125924518495844	-0.37464264313063916	-0.1967479374688598	0.059834754793758035	0.06315039315362943	-0.0866931970975198	0.025152886841979832	0.012192972386964413	0.028070870008766985	-0.06475229370633317
ref_89	AMR	0.9174282920406759	0.012432125821804876	0.9174282920406759	0.007582358743548414	0.03324172909725119	0.029315494296719678	reference	AMR	-0.0879663008234835	-0.3369991267165128	-0.197414931490699	0.0296616504570775	-0.08998642876423218	0.02860638453855997	-0.03751181173594522	-0.041960190902198755	-0.020619195730588475	0.002192089723274709
ref_9	EAS	0.9501349383978628	0.008168922562325764	0.009071473856289463	0.9501349383978628	0.0011053060379944907	0.03151935914552737	reference	EAS	-0.10294119783140412	-0.030146457572475603	0.3451241451611349	0.22029399213429354	-0.11249160812203313	-0.10926801725298241	0.006547054205293933	0.06254050107722399	0.033988513681058444	0.1127173669412558
ref_90	EAS	0.9871962490292696	0.0018048780487804875	0.0021893491124260352	0.9871962490292696	0.0	0.008809523809523809	reference	EAS	-0.09285982235007716	-0.017526431280478313	0.3660586963186101	0.20426488797412834	-0.00421082106647879	-0.04855707314102154	-0.014695749813819456	-0.039016014531437625	0.052291952060480255	-0.052661543874446735
ref_91	AFR	0.9555865971189536	0.9555865971189536	0.005661284668249738	0.0	0.017904409624418402	0.02084770858837818	reference	AFR	0.44743233895586654	0.0771798388679454	-0.04308258491022057	0.04897502368613809	0.025357055066792724	0.006304669253734088	-0.08090855903549429	0.0807591436983862	-0.045947510913534446	-0.09837223003035128
ref_92	EUR	0.883683068903526	0.01241353550420602	0.059117250627425705	0.006232988983153958	0.883683068903526	0.03855315598168847	reference	EUR	-0.22440188733640215	0.33881950443518793	-0.1847726202515505	0.06147802716616994	-0.08765442601506018	-0.00034193666088047826	0.08339051864439764	0.07679160119788443	-0.09426052104514622	0.021305738143935035
ref_93	EUR	0.993859649122807	0.0	0.0061403508771929825	0.0	0.993859649122807	0.0	reference	EUR	-0.22617979918152845	0.3342804954118564	-0.18948972884855617	0.0699083798653798	0.005260645968496516	-0.09116799305396196	-0.01587696525755655	0.0627599243757383	0.08438118041858966	-0.016479252856322
ref_94	EUR	0.978937100275773	0.0	0.01190958164642375	0.002745995423340961	0.978937100275773	0.006407322654462243	reference	EUR	-0.22463840654128542	0.3344920227887163	-0.15728967346743997	0.054199538354693	0.06399935797614212	-0.07371568463367381	-0.08837476703680591	0.0019831761241282707	-0.0002520252595841056	-0.02286413867020954
ref_95	EUR	0.9623159277902079	0.011197604790419162	0.01836464000820547	0.0	0.9623159277902079	0.008121827411167513	reference	EUR	-0.2290184657915967	0.33711485439745953	-0.18568395515878788	0.05271360420732807	-0.026574187051201258	-0.09729431707880044	-0.03146473833066956	0.04378904389356689	-0.034649989710166626	-0.008195887613743577
ref_96	AFR	0.9308646645431898	0.9308646645431898	0.004198996454234201	0.013482479198058492	0.00990770124757533	0.041546158556942166	reference	AFR	0.4674774815524699	0.0666463556467718	-0.07075124464421698	0.04301857782723505	-0.06667977159850623	-0.046370260473630874	0.03380255294683725	-0.023047745683409292	0.07132931287600099	0.06503723188903561
ref_97	EAS	0.9639036973664633	0.0	0.010845991263914329	0.9639036973664633	0.000728476821192053	0.024521834548430297	reference	EAS	-0.09586459562223006	-0.029479228279409075	0.3563422926885086	0.21514141686376528	-0.02638066082861148	-0.033295032297150084	0.0728056878245076	0.15328484307767715	0.02728286355126373	0.07214747605916229
ref_98	SAS	0.968838053471553	0.006073975327403929	0.01199507361420096	0.013092897586842225	0.0	0.968838053471553	reference	SAS	-0.03916729512127915	-0.020261026429567494	0.12607589157491192	-0.3746279656277012	-0.049453850674604304	0.12926128655422586	-0.001892108273852485	-0.007439157842535161	-0.11606595178795744	-0.2571951692696161
ref_99	AMR	0.9545522005675876	0.013253846412660976	0.9545522005675876	0.011670532668037073	0.007596153318470482	0.01292726703324387	reference	AMR	-0.10049654095634446	-0.3670230660705907	-0.18768343262506812	0.043191159774920405	0.00019171868088002796	0.04345510703991172	0.08942151569879442	-0.10599719456686818	-0.07095642468999576	0.0638992151298487
