E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588609	factor	developmental stage	postnatal day 14
E-MTAB-6798		ERR2588609	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588610	characteristic	age	14 day
E-MTAB-6798		ERR2588610	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588610	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588610	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588610	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588610	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588610	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588610	factor	developmental stage	postnatal day 14
E-MTAB-6798		ERR2588610	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588611	characteristic	age	14 day
E-MTAB-6798		ERR2588611	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588611	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588611	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588611	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588611	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588611	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588611	factor	developmental stage	postnatal day 14
E-MTAB-6798		ERR2588611	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588612	characteristic	age	14 day
E-MTAB-6798		ERR2588612	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588612	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588612	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588612	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588612	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588612	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588612	factor	developmental stage	postnatal day 14
E-MTAB-6798		ERR2588612	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588613	characteristic	age	14 day
E-MTAB-6798		ERR2588613	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588613	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588613	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588613	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588613	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588613	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588613	factor	developmental stage	postnatal day 14
E-MTAB-6798		ERR2588613	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588614	characteristic	age	14 day
E-MTAB-6798		ERR2588614	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588614	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588614	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588614	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588614	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588614	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588614	factor	developmental stage	postnatal day 14
E-MTAB-6798		ERR2588614	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588615	characteristic	age	28 day
E-MTAB-6798		ERR2588615	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588615	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588615	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588615	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588615	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588615	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588615	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588615	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588616	characteristic	age	28 day
E-MTAB-6798		ERR2588616	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588616	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588616	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588616	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588616	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588616	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588616	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588616	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588617	characteristic	age	28 day
E-MTAB-6798		ERR2588617	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588617	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588617	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588617	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588617	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588617	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588617	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588617	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588618	characteristic	age	28 day
E-MTAB-6798		ERR2588618	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588618	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588618	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588618	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588618	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588618	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588618	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588618	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588619	characteristic	age	28 day
E-MTAB-6798		ERR2588619	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588619	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588619	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588619	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588619	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588619	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588619	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588619	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588620	characteristic	age	28 day
E-MTAB-6798		ERR2588620	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588620	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588620	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588620	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588620	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588620	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588620	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588620	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588621	characteristic	age	28 day
E-MTAB-6798		ERR2588621	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588621	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588621	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588621	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588621	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588621	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588621	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588621	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588622	characteristic	age	28 day
E-MTAB-6798		ERR2588622	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588622	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588622	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588622	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588622	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588622	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588622	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588622	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588623	characteristic	age	28 day
E-MTAB-6798		ERR2588623	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588623	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588623	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588623	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588623	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588623	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588623	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588623	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588624	characteristic	age	28 day
E-MTAB-6798		ERR2588624	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588624	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588624	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588624	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588624	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588624	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588624	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588624	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588625	characteristic	age	28 day
E-MTAB-6798		ERR2588625	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588625	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588625	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588625	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588625	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588625	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588625	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588625	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588626	characteristic	age	28 day
E-MTAB-6798		ERR2588626	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588626	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588626	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588626	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588626	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588626	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588626	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588626	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588627	characteristic	age	28 day
E-MTAB-6798		ERR2588627	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588627	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588627	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588627	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588627	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588627	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588627	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588627	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588628	characteristic	age	28 day
E-MTAB-6798		ERR2588628	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588628	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588628	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588628	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588628	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588628	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588628	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588628	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588629	characteristic	age	28 day
E-MTAB-6798		ERR2588629	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588629	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588629	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588629	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588629	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588629	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588629	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588629	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588630	characteristic	age	28 day
E-MTAB-6798		ERR2588630	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588630	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588630	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588630	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588630	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588630	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588630	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588630	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588631	characteristic	age	28 day
E-MTAB-6798		ERR2588631	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588631	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588631	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588631	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588631	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588631	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588631	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588631	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588632	characteristic	age	28 day
E-MTAB-6798		ERR2588632	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588632	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588632	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588632	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588632	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588632	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588632	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588632	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588633	characteristic	age	28 day
E-MTAB-6798		ERR2588633	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588633	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588633	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588633	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588633	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588633	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588633	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588633	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588634	characteristic	age	28 day
E-MTAB-6798		ERR2588634	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588634	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588634	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588634	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588634	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588634	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588634	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588634	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588635	characteristic	age	28 day
E-MTAB-6798		ERR2588635	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588635	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588635	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588635	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588635	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588635	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588635	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588635	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588636	characteristic	age	28 day
E-MTAB-6798		ERR2588636	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588636	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588636	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588636	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588636	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588636	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588636	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588636	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588637	characteristic	age	28 day
E-MTAB-6798		ERR2588637	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588637	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588637	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588637	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588637	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588637	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588637	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588637	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588638	characteristic	age	28 day
E-MTAB-6798		ERR2588638	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588638	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588638	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588638	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588638	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588638	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588638	factor	developmental stage	postnatal day 28
E-MTAB-6798		ERR2588638	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588639	characteristic	age	3 day
E-MTAB-6798		ERR2588639	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588639	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588639	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588639	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588639	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588639	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588639	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588639	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588640	characteristic	age	3 day
E-MTAB-6798		ERR2588640	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588640	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588640	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588640	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588640	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588640	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588640	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588640	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588641	characteristic	age	3 day
E-MTAB-6798		ERR2588641	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588641	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588641	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588641	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588641	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588641	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588641	factor	developmental stage	postnatal day 3
E-MTAB-6798		ERR2588641	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588642	characteristic	age	3 day
E-MTAB-6798		ERR2588642	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588642	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588642	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588642	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
